ID,formula,Space_Group,Space_Group_No,ave:atomic_number,ave:en_pauling,ave:first_ion_en,ave:mendeleev_number,ave:num_unfilled,ave:num_valance,ave:num_d_unfilled,ave:num_d_valence,ave:num_f_unfilled,ave:num_f_valence,ave:num_p_unfilled,ave:num_p_valence,ave:num_s_unfilled,ave:num_s_valence,ave:period,sum:atomic_number,sum:en_pauling,sum:first_ion_en,sum:mendeleev_number,sum:num_unfilled,sum:num_valance,sum:num_d_unfilled,sum:num_d_valence,sum:num_f_unfilled,sum:num_f_valence,sum:num_p_unfilled,sum:num_p_valence,sum:num_s_unfilled,sum:num_s_valence,sum:period,var:atomic_number,var:en_pauling,var:first_ion_en,var:mendeleev_number,var:num_unfilled,var:num_valance,var:num_d_unfilled,var:num_d_valence,var:num_f_unfilled,var:num_f_valence,var:num_p_unfilled,var:num_p_valence,var:num_s_unfilled,var:num_s_valence,var:period,max:atomic_number,max:en_pauling,max:first_ion_en,max:mendeleev_number,max:num_unfilled,max:num_valance,max:num_d_unfilled,max:num_d_valence,max:num_f_unfilled,max:num_f_valence,max:num_p_unfilled,max:num_p_valence,max:num_s_unfilled,max:num_s_valence,max:period,min:atomic_number,min:en_pauling,min:first_ion_en,min:mendeleev_number,min:num_unfilled,min:num_valance,min:num_d_unfilled,min:num_d_valence,min:num_f_unfilled,min:num_f_valence,min:num_p_unfilled,min:num_p_valence,min:num_s_unfilled,min:num_s_valence,min:period,Density(g/cm^3),Volume(A^3/atoms),Band_gap,Flag
mp-30034,Mg1Br2,P-3m1,164,27.33333333333333,2.41,10.424611666666667,89.66666666666666,0.6666666666666666,11.999999999999998,0.0,6.666666666666666,0.0,0.0,0.6666666666666666,3.333333333333333,0.0,2.0,3.6666666666666665,82.0,7.23,31.273835,269.0,2.0,36.0,0.0,20.0,0.0,0.0,2.0,10.0,0.0,6.0,11.0,117.55555555555554,0.605,3.859688450938888,138.88888888888889,0.2222222222222222,50.0,0.0,22.22222222222222,0.0,0.0,0.2222222222222222,5.555555555555555,0.0,0.0,0.2222222222222222,35.0,2.96,11.8138,98.0,1.0,17.0,0.0,10.0,0.0,0.0,1.0,5.0,0.0,2.0,4.0,12.0,1.31,7.646235000000001,73.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,3.329358988691528,30.609178344075133,4.4603,False
mp-600076,Si40O80,P4/nnc,126,10.0,2.9266666666666663,11.795926666666666,95.66666666666666,2.6666666666666665,5.333333333333333,0.0,0.0,0.0,0.0,2.6666666666666665,3.333333333333333,0.0,2.0,2.333333333333333,1200.0,351.2,1415.5112,11480.0,320.0,640.0,0.0,0.0,0.0,0.0,320.0,400.0,0.0,240.0,280.0,8.0,0.5270222222222223,6.640266883755554,56.888888888888886,0.8888888888888888,0.8888888888888888,0.0,0.0,0.0,0.0,0.8888888888888888,0.8888888888888888,0.0,0.0,0.2222222222222222,14.0,3.44,13.61805,101.0,4.0,6.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,2.0,3.0,8.0,1.9,8.15168,85.0,2.0,4.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,2.0,1.870328198971548,17.78160779378667,5.5121,False
mp-29537,Cl8O4,I4_1/amd,141,13.999999999999998,3.253333333333333,13.184436666666668,99.66666666666666,1.3333333333333333,6.666666666666666,0.0,0.0,0.0,0.0,1.3333333333333333,4.666666666666666,0.0,2.0,2.6666666666666665,168.0,39.04,158.21323999999998,1196.0,16.0,80.0,0.0,0.0,0.0,0.0,16.0,56.0,0.0,24.0,32.0,18.0,0.0174222222222221,0.0940102614222223,0.8888888888888888,0.2222222222222222,0.2222222222222222,0.0,0.0,0.0,0.0,0.2222222222222222,0.2222222222222222,0.0,0.0,0.2222222222222222,17.0,3.44,13.61805,101.0,2.0,7.0,0.0,0.0,0.0,0.0,2.0,5.0,0.0,2.0,3.0,8.0,3.16,12.96763,99.0,1.0,6.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,2.0,2.0,1.8770086287350525,25.62762358312517,1.1474,False
mp-27987,Br2F10,Cmc2_1,36,13.333333333333332,3.81,16.487966666666665,101.33333333333331,1.0,8.666666666666668,0.0,1.6666666666666663,0.0,0.0,1.0,5.0,0.0,2.0,2.333333333333333,160.0,45.72,197.8556,1216.0,12.0,104.0,0.0,20.0,0.0,0.0,12.0,60.0,0.0,24.0,28.0,93.88888888888889,0.1445,4.369566805555553,2.222222222222222,0.0,13.88888888888889,0.0,13.888888888888893,0.0,0.0,0.0,0.0,0.0,0.0,0.5555555555555556,35.0,3.98,17.4228,102.0,1.0,17.0,0.0,10.0,0.0,0.0,1.0,5.0,0.0,2.0,4.0,9.0,2.96,11.8138,98.0,1.0,7.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,2.0,2.0,2.876906453223976,16.824881858500042,3.4572,False
mp-1183046,Zr2Ti6,P6_3/mmc,194,26.5,1.4875,6.779564999999999,50.5,8.0,4.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,4.25,212.0,11.9,54.23651999999999,404.0,64.0,32.0,64.0,16.0,0.0,0.0,0.0,0.0,0.0,16.0,34.0,60.75,0.0082687499999999,0.0070727640749999,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,40.0,1.54,6.828119999999998,51.0,8.0,4.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,22.0,1.33,6.6339,49.0,8.0,4.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,5.1368607488850575,18.97735335725129,0.0,False
mp-1183868,Ce3Cr1,I4/mmm,139,49.5,1.255,5.845652500000001,38.25,18.0,4.5,8.0,2.0,9.75,0.75,0.0,0.0,0.25,1.75,5.5,198.0,5.0200000000000005,23.382610000000003,153.0,72.0,18.0,32.0,8.0,39.0,3.0,0.0,0.0,1.0,7.0,22.0,216.75,0.0546749999999999,0.2826595117687499,117.1875,48.0,0.75,3.0,3.0,31.6875,0.1875,0.0,0.0,0.1875,0.1875,0.75,58.0,1.66,6.76651,57.0,22.0,6.0,9.0,5.0,13.0,1.0,0.0,0.0,1.0,2.0,6.0,24.0,1.12,5.5387,32.0,6.0,4.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,8.958741274269007,21.88772414883742,0.0,False
mp-753,Zn8Sb8,Pbca,61,40.5,1.85,9.0012945,82.0,1.5,13.5,0.0,10.0,0.0,0.0,1.5,1.5,0.0,2.0,4.5,648.0,29.6,144.020712,1312.0,24.0,216.0,0.0,160.0,0.0,0.0,24.0,24.0,0.0,32.0,72.0,110.25,0.0399999999999999,0.1543739461202501,36.0,2.25,2.25,0.0,0.0,0.0,0.0,2.25,2.25,0.0,0.0,0.25,51.0,2.05,9.394199,88.0,3.0,15.0,0.0,10.0,0.0,0.0,3.0,3.0,0.0,2.0,5.0,30.0,1.65,8.60839,76.0,0.0,12.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,6.1440866774939815,25.29272883591736,0.0764999999999993,False
mp-1080351,Ce3Se6,P6_222,180,42.0,2.0733333333333333,8.347826666666666,72.66666666666667,8.666666666666666,12.0,3.0,6.999999999999999,4.333333333333333,0.3333333333333333,1.3333333333333333,2.6666666666666665,0.0,2.0,4.666666666666666,378.0,18.66,75.13044000000001,654.0,78.0,108.0,27.0,63.0,39.0,3.0,12.0,24.0,0.0,18.0,42.0,128.0,0.454422222222222,3.945596314688888,826.8888888888888,88.88888888888889,32.0,18.0,18.0,37.55555555555556,0.2222222222222222,0.8888888888888888,3.555555555555556,0.0,0.0,0.8888888888888888,58.0,2.55,9.75239,93.0,22.0,16.0,9.0,10.0,13.0,1.0,2.0,4.0,0.0,2.0,6.0,34.0,1.12,5.5387,32.0,2.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.368254590531641,69.65754769100494,0.8987,False
mp-23715,Ba4H8,Pnma,62,19.33333333333333,1.7633333333333334,10.80285,73.33333333333333,0.6666666666666666,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.3333333333333333,2.6666666666666665,232.0,21.16,129.6342,880.0,8.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,16.0,32.0,672.2222222222223,0.3813555555555556,15.630680443298,1760.2222222222222,0.2222222222222222,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.2222222222222222,5.555555555555555,56.0,2.2,13.598443,103.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,6.0,1.0,0.89,5.211664,14.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.106338376610125,18.78269435129282,2.8731,True
mp-600028,Si24O48,Ia-3d,230,10.0,2.9266666666666663,11.795926666666666,95.66666666666666,2.6666666666666665,5.333333333333333,0.0,0.0,0.0,0.0,2.6666666666666665,3.333333333333333,0.0,2.0,2.333333333333333,720.0,210.72,849.30672,6888.0,192.0,384.0,0.0,0.0,0.0,0.0,192.0,240.0,0.0,144.0,168.0,8.0,0.5270222222222223,6.640266883755554,56.888888888888886,0.8888888888888888,0.8888888888888888,0.0,0.0,0.0,0.0,0.8888888888888888,0.8888888888888888,0.0,0.0,0.2222222222222222,14.0,3.44,13.61805,101.0,4.0,6.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,2.0,3.0,8.0,1.9,8.15168,85.0,2.0,4.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,2.0,1.886106476261632,17.632855248813712,5.5863,False
mp-25469,Al2Cl6,C2/m,12,16.0,2.7725,11.2221645,94.25,2.0,6.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,2.0,3.0,128.0,22.18,89.777316,754.0,16.0,48.0,0.0,0.0,0.0,0.0,16.0,32.0,0.0,16.0,24.0,3.0,0.45046875,9.139949435070749,67.6875,3.0,3.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,17.0,3.16,12.96763,99.0,5.0,7.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,2.0,3.0,13.0,1.61,5.985768,80.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,3.0,2.215248954324524,24.98784313547956,5.311,False
mp-2050,Ho1Sb1,Fm-3m,225,59.0,1.64,7.314945,55.5,3.0,14.0,0.0,5.0,1.5,5.5,1.5,1.5,0.0,2.0,5.5,118.0,3.28,14.62989,111.0,6.0,28.0,0.0,10.0,3.0,11.0,3.0,3.0,0.0,4.0,11.0,64.0,0.1680999999999999,1.6729999680250005,1056.25,0.0,1.0,0.0,25.0,2.25,30.25,2.25,2.25,0.0,0.0,0.25,67.0,2.05,8.60839,88.0,3.0,15.0,0.0,10.0,3.0,11.0,3.0,3.0,0.0,2.0,6.0,51.0,1.23,6.0215,23.0,3.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,8.062841688700322,29.52187918083711,0.0,False
