Band gap,Density(g/cm^3),ID,Space Group No,Volume(A^3/atoms),ave:atomic_number,ave:en_pauling,ave:first_ion_en,ave:mendeleev_number,ave:num_d_unfilled,ave:num_d_valence,ave:num_f_unfilled,ave:num_f_valence,ave:num_p_unfilled,ave:num_p_valence,ave:num_s_unfilled,ave:num_s_valence,ave:num_unfilled,ave:num_valance,ave:period,max:atomic_number,max:en_pauling,max:first_ion_en,max:mendeleev_number,max:num_d_unfilled,max:num_d_valence,max:num_f_unfilled,max:num_f_valence,max:num_p_unfilled,max:num_p_valence,max:num_s_unfilled,max:num_s_valence,max:num_unfilled,max:num_valance,max:period,min:atomic_number,min:en_pauling,min:first_ion_en,min:mendeleev_number,min:num_d_unfilled,min:num_d_valence,min:num_f_unfilled,min:num_f_valence,min:num_p_unfilled,min:num_p_valence,min:num_s_unfilled,min:num_s_valence,min:num_unfilled,min:num_valance,min:period,var:atomic_number,var:en_pauling,var:first_ion_en,var:mendeleev_number,var:num_d_unfilled,var:num_d_valence,var:num_f_unfilled,var:num_f_valence,var:num_p_unfilled,var:num_p_valence,var:num_s_unfilled,var:num_s_valence,var:num_unfilled,var:num_valance,var:period,Flag
2.1833,2.450267347622748,mp-1747,225,46.489252764342815,30.0,1.2466666666666666,5.896975533333333,37.33333333333333,0.0,3.333333333333333,0.0,0.0,0.6666666666666666,1.3333333333333333,0.6666666666666666,1.3333333333333333,1.3333333333333333,6.0,4.333333333333333,52.0,2.1,9.0096,92.0,0.0,10.0,0.0,0.0,2.0,4.0,1.0,2.0,2.0,16.0,5.0,19.0,0.82,4.3406633,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,242.0,0.3640888888888889,4.844215535245976,1494.2222222222222,0.0,22.22222222222222,0.0,0.0,0.888888888888889,3.555555555555556,0.2222222222222222,0.2222222222222222,0.2222222222222222,49.99999999999999,0.2222222222222222,True
3.9575,8.474168839402793,mp-864603,62,11.435165697839812,24.0,1.9463397729266148,11.150348666666666,74.33333333333333,0.0,0.0,0.0,4.666666666666666,0.0,0.0,0.6666666666666666,1.3333333333333333,0.6666666666666666,6.0,2.6666666666666665,70.0,2.2,13.598443,103.0,0.0,0.0,0.0,14.0,0.0,0.0,1.0,2.0,1.0,16.0,6.0,1.0,1.439019318779844,6.25416,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1058.0,0.1286870215978428,11.986331729797554,1643.5555555555554,0.0,0.0,0.0,43.55555555555556,0.0,0.0,0.2222222222222222,0.2222222222222222,0.2222222222222222,49.99999999999999,5.555555555555555,False
2.9512,3.8257756923466384,mp-28306,164,31.06944615148164,31.666666666666664,2.49,10.353873333333333,85.33333333333333,1.6666666666666663,8.333333333333332,0.0,0.0,0.6666666666666666,3.333333333333333,0.0,2.0,2.333333333333333,13.666666666666664,4.0,35.0,2.96,11.8138,98.0,5.0,10.0,0.0,0.0,1.0,5.0,0.0,2.0,5.0,17.0,4.0,25.0,1.55,7.4340199999999985,60.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,7.0,4.0,22.22222222222222,0.4417999999999999,4.262771744088893,320.88888888888886,5.555555555555555,5.555555555555555,0.0,0.0,0.2222222222222222,5.555555555555555,0.0,0.0,3.555555555555556,22.22222222222222,0.0,True
0.0001000000000006,3.3482453342258,mp-11108,12,22.384549869025943,20.75,1.88,9.28873,71.25,0.0,0.0,0.0,0.0,2.25,2.25,0.0,2.0,2.25,4.25,3.5,38.0,2.19,10.48669,90.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,2.0,3.0,5.0,5.0,15.0,0.95,5.69485,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,3.0,99.1875,0.2883,4.305324484799999,1054.6875,0.0,0.0,0.0,0.0,1.6875,1.6875,0.0,0.0,1.6875,1.6875,0.75,False
0.269,4.346980370329197,mp-974434,14,13.527599443073496,16.0,3.624,15.41034,94.0,0.6000000000000001,1.4,0.0,0.0,0.8,4.0,0.2,1.8,1.6,7.200000000000001,2.6,44.0,3.98,17.4228,102.0,3.0,7.0,0.0,0.0,1.0,5.0,1.0,2.0,4.0,8.0,5.0,9.0,2.2,7.3605,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,2.0,196.0,0.506944,16.199981006399994,256.0,1.44,7.84,0.0,0.0,0.16,4.0,0.16,0.16,1.44,0.16,1.44,False
1.1511999999999998,5.091560043353438,mp-9922,11,22.394917358189524,30.0,2.26,9.476275,83.0,2.0,0.5,0.0,3.5,1.5,3.0,0.0,2.0,3.5,9.0,3.75,72.0,2.58,10.36001,94.0,8.0,2.0,0.0,14.0,2.0,4.0,0.0,2.0,8.0,18.0,6.0,16.0,1.3,6.825069999999998,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,6.0,3.0,588.0,0.3072,2.342962650675003,363.0,12.0,0.75,0.0,36.75,0.75,3.0,0.0,0.0,6.75,27.0,1.6875,False
0.6825000000000001,5.226649510845887,mp-38970,9,33.18416067026168,43.6,1.984,7.8054804,87.6,0.0,10.0,0.0,0.0,3.2,2.8,0.0,2.0,3.2,14.8,4.6,52.0,2.1,9.0096,92.0,0.0,10.0,0.0,0.0,5.0,4.0,0.0,2.0,5.0,16.0,5.0,31.0,1.81,5.999301,81.0,0.0,10.0,0.0,0.0,2.0,1.0,0.0,2.0,2.0,13.0,4.0,105.84,0.020184,2.174856016656241,29.04,0.0,0.0,0.0,0.0,2.16,2.16,0.0,0.0,2.16,2.16,0.24,False
1.0646,4.83688279618541,mp-1018138,164,34.87439002088383,42.99999999999999,2.3166666666666664,9.216236666666669,82.66666666666666,2.333333333333333,7.666666666666666,0.0,0.0,0.6666666666666666,3.333333333333333,0.0,2.0,3.0,12.999999999999998,4.666666666666666,53.0,2.66,10.45126,97.0,7.0,10.0,0.0,0.0,1.0,5.0,0.0,2.0,7.0,17.0,5.0,23.0,1.63,6.74619,54.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,5.0,4.0,200.0,0.2357555555555556,3.050565267755554,410.8888888888889,10.88888888888889,10.88888888888889,0.0,0.0,0.2222222222222222,5.555555555555555,0.0,0.0,7.999999999999998,32.0,0.2222222222222222,False
2.2979000000000003,3.7204329378713865,mp-1011695,225,51.29544783940336,48.0,1.3766666666666665,5.846733333333333,36.333333333333336,0.0,3.333333333333333,0.0,0.0,0.6666666666666666,1.3333333333333333,0.6666666666666666,1.3333333333333333,1.3333333333333333,6.0,5.333333333333333,55.0,2.55,9.75239,93.0,0.0,10.0,0.0,0.0,2.0,4.0,1.0,2.0,2.0,16.0,6.0,34.0,0.79,3.893905,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,98.0,0.6883555555555554,7.627076998938889,1605.5555555555554,0.0,22.22222222222222,0.0,0.0,0.888888888888889,3.555555555555556,0.2222222222222222,0.2222222222222222,0.2222222222222222,49.99999999999999,0.8888888888888888,True
0.5475000000000001,2.63257231328382,mp-27630,12,24.969863492242546,18.75,2.785,11.41735,88.5,1.25,1.25,0.0,0.0,0.75,3.75,0.25,1.75,2.25,6.75,3.25,24.0,3.16,12.96763,99.0,5.0,5.0,0.0,0.0,1.0,5.0,1.0,2.0,6.0,7.0,4.0,17.0,1.66,6.76651,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,3.0,9.1875,0.4218750000000001,7.210104235199998,330.75,4.6875,4.6875,0.0,0.0,0.1875,4.6875,0.1875,0.1875,4.6875,0.1875,0.1875,False
